Date,Actual Price,Predicted Price
2022-03-09,38742.816406,38694.156950359175
2022-03-10,41974.070313,40894.9122609951
2022-03-11,39439.96875,39781.59222720799
2022-03-12,38794.464844,39158.175926018914
2022-03-13,38884.726563,39097.65612461268
2022-03-14,37846.316406,38309.28566658403
2022-03-15,39664.25,39085.11066266569
2022-03-16,39335.570313,39076.425621687646
2022-03-17,41140.84375,40394.315343553484
2022-03-18,40944.839844,40784.59121668516
2022-03-19,41794.648438,41351.79761368123
2022-03-20,42191.40625,41944.85976914822
2022-03-21,41246.132813,41442.026344910504
2022-03-22,41074.105469,41162.52099233303
2022-03-23,42364.378906,42082.892473840926
2022-03-24,42886.652344,42502.65978829036
2022-03-25,43964.546875,43505.194802289574
2022-03-26,44349.859375,44146.941759666435
2022-03-27,44505.355469,44408.55505787512
2022-03-28,46821.851563,45987.48535821903
2022-03-29,47100.4375,46877.93404620702
2022-03-30,47456.898438,47285.333514322105
2022-03-31,47062.148438,47053.00504335114
2022-04-01,45554.164063,46084.815089146134
2022-04-02,46285.5,46030.20010065861
2022-04-03,45859.128906,46198.032355384894
2022-04-04,46445.273438,46502.23715254682
2022-04-05,46624.507813,46305.54779797656
2022-04-06,45544.355469,46001.984591905246
2022-04-07,43207.5,44061.01930084197
2022-04-08,43505.136719,43832.68899355997
2022-04-09,42282.078125,42938.80398718836
2022-04-10,42781.089844,42896.2088634267
2022-04-11,42201.039063,42609.65325846931
2022-04-12,39533.714844,40522.02821867003
2022-04-13,40123.570313,40341.886114544155
2022-04-14,41160.21875,40865.76880128583
2022-04-15,39939.402344,40300.36393407527
2022-04-16,40552.316406,40470.31670172817
2022-04-17,40417.777344,40431.91548131024
2022-04-18,39721.203125,39994.74908643736
2022-04-19,40828.175781,40261.94821442366
2022-04-20,41501.746094,41145.868622444425
2022-04-21,41371.515625,41338.29882711937
2022-04-22,40525.863281,40966.96257799029
2022-04-23,39738.722656,40060.04276053479
2022-04-24,39478.375,39758.027347659474
2022-04-25,39472.605469,39621.84329526176
2022-04-26,40448.421875,39854.82423174861
2022-04-27,38120.300781,38747.3075162444
2022-04-28,39241.429688,39006.57193859592
2022-04-29,39768.617188,39572.879383103435
2022-04-30,38605.859375,38868.430489650564
2022-05-01,37713.265625,38150.145702452624
2022-05-02,38472.1875,38318.1773216421
2022-05-03,38528.109375,38505.670537246886
2022-05-04,37748.011719,37984.12585193711
2022-05-05,39695.746094,39063.99615361015
2022-05-06,36573.183594,37235.18605991811
2022-05-07,36042.503906,36259.68124231841
2022-05-08,35502.941406,35645.05147674318
2022-05-09,34060.015625,34513.25216962299
2022-05-10,30273.654297,31650.929449161154
2022-05-11,31016.183593999995,31077.79286558743
2022-05-12,28936.734375,29525.990631470413
2022-05-13,29030.910156,28487.488455908344
2022-05-14,29285.642578,29110.752515143715
2022-05-15,30098.585938,29505.32197385072
2022-05-16,31304.375000000004,30451.50571612849
2022-05-17,29862.408203,29950.671373735255
2022-05-18,30424.478516,30042.663574261616
2022-05-19,28720.359374999996,29147.308708075067
2022-05-20,30311.119141,29562.08647373223
2022-05-21,29199.859374999996,29264.486077514375
2022-05-22,29432.472656,29208.78183409617
2022-05-23,30309.396483999997,29757.38752667704
2022-05-24,29101.125,29326.517424032398
2022-05-25,29653.134766,29290.758688953785
2022-05-26,29564.777343999995,29447.3105398722
2022-05-27,29251.140624999996,29039.95456945817
2022-05-28,28622.625,28614.057703967894
2022-05-29,29019.867188,28567.15993260985
2022-05-30,29443.365234,29040.208306047676
2022-05-31,31723.865234000004,30603.878162936857
2022-06-01,31792.554688,31466.307081826235
2022-06-02,29794.890625,30352.6136927717
2022-06-03,30467.806641,30207.088509071647
2022-06-04,29706.138671999997,29780.01358084437
2022-06-05,29835.117188,29659.37633176669
2022-06-06,29910.283202999995,29708.0013243376
2022-06-07,31371.742187999997,30655.0314593818
2022-06-08,31151.480469000002,30551.260443889605
2022-06-09,30215.279296999997,30285.812098370916
2022-06-10,30110.330078,30135.154185945943
2022-06-11,29084.666016,29364.646783818705
2022-06-12,28373.513672,28587.58935287372
2022-06-13,26737.578125,27270.982813189115
2022-06-14,22487.986327999995,23925.27739047961
2022-06-15,22196.730469,22006.249439983563
2022-06-16,22576.304688,21394.34915514976
2022-06-17,20385.71875,20658.462298256767
2022-06-18,20473.425781,20311.107781644685
2022-06-19,19010.902344,19090.723593914394
2022-06-20,20553.371093999995,19284.112560416834
2022-06-21,20594.294921999997,19894.445115608316
2022-06-22,20719.414062999997,20497.000644331354
2022-06-23,19986.607421999997,20186.727917871754
2022-06-24,21084.648437999997,20483.117628076812
2022-06-25,21233.609374999996,20879.581049184082
2022-06-26,21496.494141,21160.008915504834
2022-06-27,21028.238280999998,21099.41661793017
2022-06-28,20731.544921999997,20796.30288810313
2022-06-29,20281.169922,20371.756263749885
2022-06-30,20108.3125,19966.28519371506
2022-07-01,19820.470703,19434.337308235434
2022-07-02,19274.835937999997,19227.576423465885
2022-07-03,19242.095703,19025.455293475923
2022-07-04,19297.314452999995,19025.2831150759
2022-07-05,20225.353516,19524.390236256266
2022-07-06,20194.619141,19831.46950649648
2022-07-07,20547.814453,20147.099699803133
2022-07-08,21637.154297,20933.940488677887
2022-07-09,21716.828124999996,21479.436095633064
2022-07-10,21591.080077999995,21572.33993547745
2022-07-11,20856.353516,21070.782443804113
2022-07-12,19970.474609,20235.03392730157
2022-07-13,19325.972656,19425.601519939493
2022-07-14,20211.466796999997,19441.22444423638
2022-07-15,20573.15625,19909.073029993488
2022-07-16,20834.103515999996,20448.99911880895
2022-07-17,21195.041016,20863.713450318737
2022-07-18,20781.912108999997,20893.6616174976
2022-07-19,22467.849609,21639.971611006767
2022-07-20,23393.191405999998,22573.65157663439
2022-07-21,23233.201172,23171.690594064177
2022-07-22,23163.751953,23029.683286937237
2022-07-23,22706.984374999996,22822.88252927505
2022-07-24,22465.509766,22399.918133797815
2022-07-25,22607.156249999996,22356.231942701266
2022-07-26,21361.121094,21617.867529252144
2022-07-27,21244.169921999997,20997.46344386138
2022-07-28,22933.640625,21783.280224357044
2022-07-29,23845.212891,23018.92485554207
2022-07-30,23796.818358999997,23616.443712963362
2022-07-31,23652.070312999997,23779.705084270074
2022-08-01,23336.71875,23515.10675632624
2022-08-02,23308.433593999995,23166.064891393926
2022-08-03,22981.302733999997,22850.438322895694
2022-08-04,22848.214844,22752.91103990962
2022-08-05,22626.833984,22549.724216243725
2022-08-06,23291.423828,22803.257816480767
2022-08-07,22963.505859,22868.24881907499
2022-08-08,23179.527344,22958.914339719064
2022-08-09,23811.484375,23404.410544344668
2022-08-10,23162.898438,23215.922318828165
2022-08-11,23948.345703,23400.81835919891
2022-08-12,23957.203125,23826.68260141339
2022-08-13,24402.187499999996,24034.211945568306
2022-08-14,24429.056641,24310.667021859037
2022-08-15,24318.316405999998,24329.18979289317
2022-08-16,24126.136718999995,24161.857761729058
2022-08-17,23881.316406,23832.44967161208
2022-08-18,23341.039063,23440.23452597487
2022-08-19,23213.3125,23139.243121478652
2022-08-20,20872.841797,21606.41857185267
2022-08-21,21160.392577999995,20913.168524018183
2022-08-22,21531.462891,21016.3378213124
2022-08-23,21401.044922,21023.17783480387
2022-08-24,21526.455078,21125.312249293736
2022-08-25,21395.458983999997,21209.434990736907
2022-08-26,21596.085938,21365.13682408047
2022-08-27,20262.480469,20659.181822728442
2022-08-28,20041.035156,20021.857131625875
2022-08-29,19615.154297,19583.518111228623
2022-08-30,20298.611328,19737.29335889613
2022-08-31,19799.582031,19703.17303722406
2022-09-01,20050.498047,19820.044110351748
2022-09-02,20126.072265999996,19843.268257908632
2022-09-03,19969.71875,19854.978201514456
2022-09-04,19832.470703,19731.66221901325
2022-09-05,19988.789062999997,19706.808720070876
2022-09-06,19817.724609,19643.860297022202
2022-09-07,18837.683593999995,19087.618945501334
2022-09-08,19289.941405999998,18908.53891024297
2022-09-09,19328.140625,18995.867794735004
2022-09-10,21376.912108999997,20181.408511513127
2022-09-11,21678.542969,21222.44442816186
